true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999999,1,1,1
Banana___Healthy,Banana___Healthy,0.99999845,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99999976,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9990004,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999995,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.99976546,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
coffee___healthy,coffee___healthy,0.9955852,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9276171,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999572,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99643505,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Late_blight,Potato___healthy,0.9992638,0,1,0
Cotton___diseased_plant,Cotton___diseased_plant,0.99999964,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9996799,1,1,1
Potato___healthy,Potato___healthy,0.99991214,0,0,1
coffee___rust,coffee___rust,0.7063931,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.98864377,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99141073,0,0,1
Banana___Healthy,Banana___Healthy,0.9997702,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999113,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_leaf,Cotton___fresh_leaf,0.9598455,0,1,0
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99914217,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999982,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9995146,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999975,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9998049,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99837,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9997452,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.58329886,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999975,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99999964,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99601245,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999989,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9992311,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___healthy,coffee___rust,0.5011592,1,0,0
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999987,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99864584,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999833,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999994,0,0,1
Banana___Panama,Banana___Panama,0.99998474,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999964,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.7925746,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999213,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999845,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9998424,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Potato___Late_blight,Potato___healthy,0.99543446,0,1,0
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9996427,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9498126,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.998401,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99999785,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99996054,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999,0,0,1
Apple___healthy,Apple___healthy,0.9999982,0,0,1
Apple___healthy,Apple___healthy,0.99855906,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.6082287,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,0.9999994,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999785,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999964,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99917346,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Tomato___Late_blight,Potato___Late_blight,0.72375673,1,1,0
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9994797,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999845,1,1,1
Rice___Healthy,Rice___Healthy,0.99999976,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999964,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999994,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999714,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99999976,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9994868,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999554,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99883395,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9957569,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
coffee___healthy,coffee___healthy,0.9989312,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.971177,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9862896,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.91967416,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999988,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9999999,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99779224,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.83082163,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99998355,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999166,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.71168214,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.45008448,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.90900034,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999977,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Banana___Panama,Banana___Panama,0.9999956,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999709,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999937,0,0,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9892657,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99999917,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9983803,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999938,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999976,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9897167,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7621728,1,1,1
Rice___Healthy,Rice___Healthy,0.99999833,0,0,1
coffee___rust,coffee___rust,0.8551204,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99705493,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999715,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99999845,1,1,1
Banana___Healthy,Banana___Healthy,0.99999535,0,0,1
Potato___Early_blight,Potato___Late_blight,0.831287,1,1,0
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9445203,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.42444986,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.999998,0,0,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
coffee___rust,coffee___rust,0.65085626,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9889159,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9991584,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999994,1,1,1
Rice___Healthy,Rice___Healthy,0.99993885,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9896945,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999659,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Banana___Panama,Banana___Panama,0.99283,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99992454,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9982254,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999964,1,1,1
Banana___Panama,Banana___Panama,0.99999905,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999913,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.997323,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,0.99999833,1,1,1
coffee___healthy,coffee___healthy,0.9780954,0,0,1
Apple___Apple_scab,Apple___Apple_scab,0.99897885,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.8573865,1,1,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999975,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.89718807,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999865,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
coffee___healthy,coffee___healthy,0.9931914,0,0,1
coffee___healthy,coffee___healthy,0.9722549,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999989,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9999919,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Banana___Panama,Banana___Panama,0.99985194,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9988722,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99980193,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9942492,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999964,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999094,1,1,1
Apple___healthy,Apple___healthy,0.99999976,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9384386,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999464,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99966645,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999298,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.98485315,1,1,1
Potato___Late_blight,Potato___Late_blight,0.54335785,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999999,1,1,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Panama,0.4088118,1,1,0
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999995,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999998,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99998844,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99983037,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999976,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,0.9999993,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.9999819,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.6119701,1,1,1
coffee___healthy,coffee___healthy,0.912351,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Banana___Healthy,Banana___Healthy,0.999979,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999999,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9982015,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9719472,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.98675203,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,0.9999956,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999999,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9912888,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99998915,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99813,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
coffee___rust,coffee___rust,0.99932384,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9872212,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.9977082,1,1,1
Tomato___healthy,Tomato___healthy,0.9999988,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999715,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999988,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999974,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
coffee___healthy,coffee___healthy,0.6002306,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9998871,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999845,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
